Code Type,Code,Facility,IP Expected Reimbursement,IP_Charge,IP_Selfpay,MAX IP XR,MAX OP XR,MIN IP XR,MIN OP XR,NDC,OP Expected Reimbursement,OP_Charge,OP_Selfpay,Payer,Plan(s),Procedure Description,Procedure,Rev Code
EAP,CPT® 0296T,Hillcrest,,702,456.3,666.9,,0,,,,,,PARAMOUNT MED,PARAMOUNT ADVANTAGE MEDICAID [220,External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,491.4,702,456.3,666.9,,0,,,,,,ANTHEM [42000,ANTHEM TRANSPLANT [42021],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,491.4,702,456.3,666.9,,0,,,,,,MMO [32000],"MMO TRADITIONAL [32037], MMO TRAD",External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,,702,456.3,666.9,,0,,,,,,CARESOURCE ME,CARESOURCE MEDICAID [22013],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,0,702,456.3,666.9,,0,,,,,,CARESOURCE [5,CARESOURCE HIX [53341],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,0,702,456.3,666.9,,0,,,,,,OHIO PREFERRE,OHIO PREFERRED NETWORK GENERIC [5,External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,421.2,702,456.3,666.9,,0,,,,,,THP UPPER OHI,THP HMO [52059],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,,702,456.3,666.9,,0,,,,,,UHC MEDICAID,UHC COMMUNITY PLAN MEDICAID [2200,External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,51.11,702,456.3,666.9,,0,,,,,,UHC MEDICARE,MYCARE UHC MEDICARE [12125],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,0,702,456.3,666.9,,0,,,,,,INTERPLAN HEA,ZZZINTERPLAN HEALTH GROUP [52414],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,,702,456.3,666.9,,0,,,,,,UNITED HEALTH,VA CCN OPTUM [59176],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,491.4,702,456.3,666.9,,0,,,,,,MMO [32000],MMO NAS [32076],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,51.11,702,456.3,666.9,,0,,,,,,UNIVERA HEALT,UNIVERA SENIORCHOICE [12006],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,52.65,702,456.3,666.9,,0,,,,,,BUCKEYE MEDIC,MYCARE BUCKEYE MEDICARE [12126],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,51.11,702,456.3,666.9,,0,,,,,,UPMC MEDICARE,UPMC FOR LIFE HMO [12183],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,505.44,702,456.3,666.9,,0,,,,,,OHIO HEALTH C,ZZZOHIO PPO CONNECT INHEALTH [523,External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,0,702,456.3,666.9,,0,,,,,,UPMC [52154],UPMC PPO [52468],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,51.11,702,456.3,666.9,,0,,,,,,ANTHEM BLUE C,ANTHEM MEDIBLUE HMO [12073],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,51.11,702,456.3,666.9,,0,,,,,,UHC MEDICARE,UHC PREFERRED CARE PARTNERS [1213,External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,51.11,702,456.3,666.9,,0,,,,,,PRIMETIME [12,PRIMETIME HMO POS [12025],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,666.9,702,456.3,666.9,,0,,,,,,AETNA [53277],AETNA MEDICARE SUPPLEMENT [53347],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,220.43,702,456.3,666.9,,0,,,,,,OSCAR [52140],OSCAR HIX [52449],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,51.11,702,456.3,666.9,,0,,,,,,WESTERN RES H,HOSPICE OF WESTERN RESERV [52183],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,572.13,702,456.3,666.9,,0,,,,,,ANTHEM [42000,BLUE PREFERRED EPO [42023],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,477.36,702,456.3,666.9,,0,,,,,,AULTCARE [520,AULTCARE HIX [52359],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,51.11,702,456.3,666.9,,0,,,,,,COVID19 HRSA,COVID19 HRSA UNINSURED TESTING AN,External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,0,702,456.3,666.9,,0,,,,,,FIRST HEALTH,FIRST HEALTH NETWORK GENERIC [524,External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,526.5,702,456.3,666.9,,0,,,,,,HEALTHSMART P,HEALTHSMART PREFERRED [52050],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,526.5,702,456.3,666.9,,0,,,,,,HUMANA [52023,ZZZHUMANA CARE PLAN [52064],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,546.86,702,456.3,666.9,,0,,,,,,INTERNATIONAL,INTL AETNA [50035],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,73.5,702,456.3,666.9,,0,,,,,,BWC [82000],ZZZWV WORKERS COMPENSATION [82000,External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,,702,456.3,666.9,,0,,,,,,MEDICAID MCP,MEDICAID MCP GENERIC [22015],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,51.11,702,456.3,666.9,,0,,,,,,MEDICARE [130,MEDICARE A [13000],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,51.11,702,456.3,666.9,,0,,,,,,MILITARY [730,CHAMPVA CENTER [73000],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,,702,456.3,666.9,,0,,,,,,BUCKEYE MEDIC,BUCKEYE MEDICAID BH [22009],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,51.11,702,456.3,666.9,,0,,,,,,MILITARY [730,VA MEDICAL CENTER FL [73024],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,0,702,456.3,666.9,,0,,,,,,CHESTERFIELD,CHESTERFIELD RESOURCES [53256],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,51.11,702,456.3,666.9,,0,,,,,,HUMANA MEDICA,HUMANA GOLD PLUS [12027],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,512.46,702,456.3,SUMMACARE [52,ZZZSC MERCY CHOICE POS [52168],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,456.3,702,456.3,<Self-pay>,<Self-pay>,External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,386.1,702,456.3,CARESOURCE [5,CARESOURCE HIX [53341],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,,702,456.3,CARESOURCE ME,CARESOURCE MEDICAID [22013],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,,702,456.3,UHC MEDICAID,UHC COMMUNITY PLAN MEDICAID [2200,External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,574.24,702,456.3,SHURTECH [521,SHURTECH UMR BUNDLE 1 [52415],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,421.2,702,456.3,THP UPPER OHI,THP HMO [52059],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,,702,456.3,UNITED HEALTH,VA CCN OPTUM [59176],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,,702,456.3,MOLINA MEDICA,MOLINA HEALTHCARE MEDICAID OH [22,External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,51.11,702,456.3,MMO MEDICARE,MMO MEDADVANTAGE HMO [12157],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,491.4,702,456.3,MMO [32000],MMO NAS [32076],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,459.81,702,456.3,MMO [32000],MMO HMO HEALTH OHIO [32007],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,51.11,702,456.3,UPMC MEDICARE,UPMC FOR LIFE HMO [12183],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,,702,456.3,PARAMOUNT MED,PARAMOUNT ADVANTAGE MEDICAID [220,External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,421.2,702,456.3,UPMC [52154],UPMC PPO [52468],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,631.8,702,456.3,MULTIPLAN [52,ZZZMUTUAL OF OMAHA PPO [52278],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,220.43,702,456.3,OSCAR [52140],OSCAR HIX [52449],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,505.44,702,456.3,OHIO HEALTH C,ZZZOHIO PPO CONNECT INHEALTH [523,External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,477.36,702,456.3,AULTCARE [520,AULTCARE HIX [52359],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,56.22,702,456.3,PROVIDER PART,PPHP HMO SNP [12191],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,51.11,702,456.3,UHC MEDICARE,MYCARE UHC MEDICARE [12125],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,51.11,702,456.3,UHC MEDICARE,UHC PREFERRED CARE PARTNERS [1213,External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,52.65,702,456.3,MMO MEDICARE,MMO MEDADVANTAGE PPO [12156],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,51.11,702,456.3,WESTERN RES H,HOSPICE OF WESTERN RESERV [52183],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,51.11,702,456.3,MILITARY [730,VA MEDICAL CENTER FL [73024],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,447.17,702,456.3,UMR [52168],UMR PEIA [52501],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,666.9,702,456.3,AETNA [53277],AETNA MEDICARE SUPPLEMENT [53347],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,526.5,702,456.3,HUMANA [52023,ZZZHUMANA CARE PLAN [52064],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,51.11,702,456.3,ANTHEM BLUE C,ANTHEM MEDIBLUE HMO [12073],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,491.4,702,456.3,MMO [32000],"MMO TRADITIONAL [32037], MMO TRAD",External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,52.65,702,456.3,PARAMOUNT [12,PARAMOUNT MEDICARE ELITE [12005],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,51.11,702,456.3,UNIVERA HEALT,UNIVERA SENIORCHOICE [12006],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,53.67,702,456.3,VALOR HEALTH,VALOR HEALTH PLAN HMO SNP [12192],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,51.11,702,456.3,AETNA MEDICAR,AETNA MEDICARE PPO [12046],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,491.4,702,456.3,ANTHEM [42000,ANTHEM TRANSPLANT [42021],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,575.64,702,456.3,OHIO PREFERRE,OHIO PREFERRED NETWORK GENERIC [5,External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,491.4,702,456.3,CHESTERFIELD,CHESTERFIELD RESOURCES [53256],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,477.36,702,456.3,AULTCARE [520,AULTCARE HMO [52494],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,491.4,702,456.3,COFINITY [521,COFINITY PPO [52380],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,51.11,702,456.3,PRIMETIME [12,PRIMETIME HMO POS [12025],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,51.11,702,456.3,COVID19 HRSA,COVID19 HRSA UNINSURED TESTING AN,External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,,702,456.3,BCBS MEDICAID,ANTHEM BCBS MEDICAID HMO OOS [220,External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,276.59,702,456.3,EHP [54002],ZZZMHS CCHS AND AKRON OH STAFF [5,External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,,702,456.3,BCCP [3504],ZZZBCCP [6978],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,526.5,702,456.3,FIRST HEALTH,FIRST HEALTH NETWORK GENERIC [524,External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,52.65,702,456.3,BUCKEYE MEDIC,ALLWELL BUCKEYE HMO [12176],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,561.6,702,456.3,GROUP MANAGEM,GMS [52498],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,526.5,702,456.3,HEALTHSMART P,HEALTHSMART PREFERRED [52050],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,51.11,702,456.3,HUMANA MEDICA,HUMANA GOLD PLUS [12027],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,,702,456.3,BUCKEYE MEDIC,BUCKEYE MEDICAID BH [22009],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,52.65,702,456.3,BUCKEYE MEDIC,MYCARE BUCKEYE MEDICARE [12126],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,73.5,702,456.3,BWC [82000],ZZZWV WORKERS COMPENSATION [82000,External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,546.86,702,456.3,INTERNATIONAL,INTL AETNA [50035],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,561.6,702,456.3,INTERPLAN HEA,ZZZINTERPLAN HEALTH GROUP [52414],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,,702,456.3,MEDICAID MCP,MEDICAID MCP GENERIC [22015],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,52.65,702,456.3,CARESOURCE ME,MYCARE CARESOURCE MEDICARE [12124,External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,51.11,702,456.3,MEDICARE [130,MEDICARE A [13000],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,51.11,702,456.3,MILITARY [730,CHAMPVA CENTER [73000],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0296T,Hillcrest,,702,456.3,,666.9,,51.11,,572.13,702,456.3,ANTHEM [42000,BLUE PREFERRED EPO [42023],External Ecg Rec>48h Up To 21d,73100040,"0731 - ELECTROCARDIOGRAM (EKG/ECG), HOLTER MONITOR"
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,BWC [82000],ZZZWV WORKERS COMPENSATION [82000,Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,PARAMOUNT MED,PARAMOUNT ADVANTAGE MEDICAID [220,Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,PARAMOUNT [12,PARAMOUNT MEDICARE ELITE [12005],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,345.75,461,299.65,437.95,,0,,,,,,HEALTHSMART P,HEALTHSMART PREFERRED [52050],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,MOLINA MEDICA,MOLINA HEALTHCARE MEDICAID OH [22,Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,MMO MEDICARE,MMO MEDADVANTAGE PPO [12156],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,322.7,461,299.65,437.95,,0,,,,,,ANTHEM [42000,ANTHEM TRANSPLANT [42021],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,322.7,461,299.65,437.95,,0,,,,,,COFINITY [521,COFINITY PPO [52380],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,0,461,299.65,437.95,,0,,,,,,GROUP MANAGEM,GMS [52498],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,301.96,461,299.65,437.95,,0,,,,,,MMO [32000],MMO HMO HEALTH OHIO [32007],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,MILITARY [730,VA MEDICAL CENTER FL [73024],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,AETNA MEDICAR,AETNA MEDICARE PPO [12046],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,UHC MEDICARE,UHC PREFERRED CARE PARTNERS [1213,Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,BUCKEYE MEDIC,MYCARE BUCKEYE MEDICARE [12126],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,MILITARY [730,CHAMPVA CENTER [73000],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,UHC MEDICARE,MYCARE UHC MEDICARE [12125],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,331.92,461,299.65,437.95,,0,,,,,,OHIO HEALTH C,ZZZOHIO PPO CONNECT INHEALTH [523,Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,ANTHEM BLUE C,ANTHEM MEDIBLUE HMO [12073],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,WESTERN RES H,HOSPICE OF WESTERN RESERV [52183],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,MMO MEDICARE,MMO MEDADVANTAGE HMO [12157],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,COVID19 HRSA,COVID19 HRSA UNINSURED TESTING AN,Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,414.9,461,299.65,437.95,,0,,,,,,MULTIPLAN [52,ZZZMUTUAL OF OMAHA PPO [52278],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,UHC MEDICAID,UHC COMMUNITY PLAN MEDICAID [2200,Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,181.63,461,299.65,437.95,,0,,,,,,EHP [54002],ZZZMHS CCHS AND AKRON OH STAFF [5,Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,0,461,299.65,437.95,,0,,,,,,SHURTECH [521,SHURTECH UMR BUNDLE 1 [52415],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,375.72,461,299.65,437.95,,0,,,,,,ANTHEM [42000,BLUE PREFERRED EPO [42023],Ultrasound Elastography,40200,0
